Cuenta_contable;Saldo_CLP;Saldo_UF;Saldo_USD;Saldo_otras_monedas;Banco;Periodo
160000300.0;110681639841.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
160000301.0;262118030216.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
160000302.0;11432104003.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
160000303.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
160000309.0;1668288551.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
160000319.0;-164536782929.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
170000000.0;207552561393.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
170000100.0;158088658244.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
170000101.0;270989400991.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
170000102.0;47818596621.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
170000119.0;-160719339368.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
170000200.0;49463903149.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
170000201.0;250927026700.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
170000209.0;59056432193.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
170000219.0;-260519555744.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
175000000.0;96988345749.0;124988735.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
175000100.0;89819473310.0;124988735.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
175000101.0;199433340088.0;124988735.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
175000102.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
175000119.0;-109613866778.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
175000200.0;7168872439.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
175000201.0;28459885545.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
175000219.0;-21291013106.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
175000300.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
175000301.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
175000309.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
175000319.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
175000400.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
175000401.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
175000409.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
175000419.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
180000000.0;236481218668.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
185000000.0;530071133380.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
190000000.0;824687143801.0;25312228550.0;6749170653.0;0348611450658,00;BANCO DE CHILE;2023-04
190000100.0;60402911575.0;24950333259.0;6749170653.0;0000000000000,00;BANCO DE CHILE;2023-04
190000101.0;60402911575.0;24950333259.0;6749170653.0;0000000000000,00;BANCO DE CHILE;2023-04
190000102.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
190000103.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
190000200.0;19737574367.0;0.0;0.0;0336557767464,00;BANCO DE CHILE;2023-04
190000201.0;19737574367.0;0.0;0.0;0001051983619,00;BANCO DE CHILE;2023-04
190000202.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
190000203.0;0.0;0.0;0.0;0070451740354,00;BANCO DE CHILE;2023-04
190000204.0;0.0;0.0;0.0;0265054043491,00;BANCO DE CHILE;2023-04
190000300.0;464311971936.0;0.0;0.0;0001235781234,00;BANCO DE CHILE;2023-04
190000301.0;319540090086.0;0.0;0.0;0001235781234,00;BANCO DE CHILE;2023-04
190000302.0;144771881850.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
190000303.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
190000400.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
190000401.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
190000402.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
190000500.0;174922725966.0;6167262.0;0.0;0003179439111,00;BANCO DE CHILE;2023-04
190000501.0;7307006900.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
190000502.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
190000503.0;59796694964.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
190000504.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
190000505.0;2978814311.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
190000509.0;104840209791.0;6167262.0;0.0;0003179439111,00;BANCO DE CHILE;2023-04
190000600.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
190000700.0;12000506845.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
190000701.0;17628656634.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
190000702.0;-5628149789.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
190000800.0;1452948.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
190000900.0;48011467142.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
190001000.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
190001100.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
190001200.0;11669524911.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
190001300.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
190001400.0;2063557021.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
190001500.0;2702253373.0;204207570.0;0.0;0000442138813,00;BANCO DE CHILE;2023-04
190002900.0;30070145483.0;151520459.0;0.0;0007196324036,00;BANCO DE CHILE;2023-04
192500100.0;-1206947766.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
192500101.0;-991887492.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
192500102.0;-39923035.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
192500103.0;-175137239.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
195000000.0;13068709757.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
195000100.0;12196580183.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
195000101.0;348000000.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
195000102.0;11851623170.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
195000103.0;-3042987.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
195000200.0;872129574.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
195000201.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
195000202.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
195000203.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
195000204.0;872129574.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
195000219.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
195000300.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
200000000.0;32094805426936.0;10795511650092.0;819507718.0;7701071113071,00;BANCO DE CHILE;2023-04
207000000.0;344386940872.0;0.0;0.0;0238531283930,00;BANCO DE CHILE;2023-04
207000100.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
207000101.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
207000102.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
207000200.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
207000300.0;344386940872.0;0.0;0.0;0238531283930,00;BANCO DE CHILE;2023-04
207000301.0;278351681741.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
207000309.0;24302202001.0;0.0;0.0;0235910254098,00;BANCO DE CHILE;2023-04
207000311.0;41733057130.0;0.0;0.0;0002621029832,00;BANCO DE CHILE;2023-04
207000319.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
210000000.0;2416043811207.0;0.0;0.0;0304092993292,00;BANCO DE CHILE;2023-04
211000100.0;2414873132666.0;0.0;0.0;0303294365437,00;BANCO DE CHILE;2023-04
211000101.0;475592766988.0;0.0;0.0;0007507569038,00;BANCO DE CHILE;2023-04
211000102.0;1933700076993.0;0.0;0.0;0295786796399,00;BANCO DE CHILE;2023-04
211000103.0;645554967.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
211000104.0;4934733718.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
211000105.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
211000190.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
213000100.0;1170678541.0;0.0;0.0;0000798627855,00;BANCO DE CHILE;2023-04
213000101.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
213000102.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
213000103.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
213000109.0;1170678541.0;0.0;0.0;0000798627855,00;BANCO DE CHILE;2023-04
218000000.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
218000001.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
218000002.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
218000003.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
218000009.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
230000000.0;268051622353.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
230000100.0;268051622353.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
230000101.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
230000102.0;268051622353.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
230000103.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
230000104.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
230000105.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
230000190.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
240000000.0;27109517100649.0;9510211590499.0;440890621.0;6790366290196,00;BANCO DE CHILE;2023-04
241000000.0;11367516962777.0;75394106810.0;0.0;2074884970133,00;BANCO DE CHILE;2023-04
241000100.0;8933758461513.0;0.0;0.0;1904414334015,00;BANCO DE CHILE;2023-04
241000101.0;13083424480.0;0.0;0.0;0002480975231,00;BANCO DE CHILE;2023-04
241000102.0;16143219351.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
241000103.0;5545171343565.0;0.0;0.0;1498294075624,00;BANCO DE CHILE;2023-04
241000104.0;3359360474117.0;0.0;0.0;0403639283160,00;BANCO DE CHILE;2023-04
241000200.0;622616442656.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
241000201.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
241000202.0;622616442656.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
241000300.0;330873769024.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
241000301.0;330873769024.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
241000400.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
241000401.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
241000402.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
241000500.0;1480268289584.0;75394106810.0;0.0;0170470636118,00;BANCO DE CHILE;2023-04
241000501.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
241000502.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
241000503.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
241000504.0;13858792502.0;0.0;0.0;0001255817873,00;BANCO DE CHILE;2023-04
241000505.0;69527598209.0;74933728335.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
241000506.0;469470275312.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
241000507.0;0.0;0.0;0.0;0000006081177,00;BANCO DE CHILE;2023-04
241000508.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
241000509.0;235956480067.0;0.0;0.0;0014470137814,00;BANCO DE CHILE;2023-04
241000510.0;44277916333.0;0.0;0.0;0007471956829,00;BANCO DE CHILE;2023-04
241000511.0;63898025018.0;0.0;0.0;0015110497389,00;BANCO DE CHILE;2023-04
241000512.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
241000513.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
241000590.0;583279202143.0;460378475.0;0.0;0132156145036,00;BANCO DE CHILE;2023-04
242000000.0;11002130253191.0;2075968485062.0;0.0;1641914351066,00;BANCO DE CHILE;2023-04
242000100.0;10981422617253.0;1703102991920.0;0.0;1625514130462,00;BANCO DE CHILE;2023-04
242000200.0;18800162070.0;368179347125.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
242000201.0;8922457849.0;169992382396.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
242000202.0;9877704221.0;198186964729.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
242000300.0;1907473868.0;4686146017.0;0.0;0016400220604,00;BANCO DE CHILE;2023-04
242000301.0;1907473868.0;4686146017.0;0.0;0016400220604,00;BANCO DE CHILE;2023-04
242000302.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
242000390.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
243000000.0;128407509275.0;0.0;0.0;0019387231995,00;BANCO DE CHILE;2023-04
243000100.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
243000101.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
243000102.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
243000103.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
243000200.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
243000201.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
243000202.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
243000203.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
243000300.0;128407509275.0;0.0;0.0;0019387231995,00;BANCO DE CHILE;2023-04
243000301.0;128407509275.0;0.0;0.0;0019387231995,00;BANCO DE CHILE;2023-04
243000302.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
243000400.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
243000401.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
243000402.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
244000000.0;4348460398444.0;0.0;440890621.0;0990612597013,00;BANCO DE CHILE;2023-04
244250000.0;4000.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
244250100.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
244250101.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
244250102.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
244250103.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
244250200.0;4000.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
244250201.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
244250202.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
244250203.0;4000.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
244250204.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
244250209.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
244500000.0;0.0;0.0;440890621.0;0990612597013,00;BANCO DE CHILE;2023-04
244500100.0;0.0;0.0;440890621.0;0821189957084,00;BANCO DE CHILE;2023-04
244500101.0;0.0;0.0;440890621.0;0732266657300,00;BANCO DE CHILE;2023-04
244500102.0;0.0;0.0;0.0;0088923299784,00;BANCO DE CHILE;2023-04
244500103.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
244500200.0;0.0;0.0;0.0;0169422639929,00;BANCO DE CHILE;2023-04
244500201.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
244500202.0;0.0;0.0;0.0;0120885200990,00;BANCO DE CHILE;2023-04
244500203.0;0.0;0.0;0.0;0048537438939,00;BANCO DE CHILE;2023-04
244500204.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
244500209.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
244700000.0;4348460394444.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
244700100.0;4348460394444.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
244700200.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
244900000.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
244900100.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
244900200.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
245000000.0;104352008562.0;7358772454819.0;0.0;2007080901535,00;BANCO DE CHILE;2023-04
245000100.0;0.0;1784524859.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
245000101.0;0.0;1749554237.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
245000102.0;0.0;34970622.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
245000200.0;104352008562.0;7356987929960.0;0.0;2007080901535,00;BANCO DE CHILE;2023-04
245000201.0;104352008562.0;7356987929960.0;0.0;2007080901535,00;BANCO DE CHILE;2023-04
245000203.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
246000000.0;158649968400.0;76543808.0;0.0;0056486238454,00;BANCO DE CHILE;2023-04
246000100.0;0.0;76543808.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
246000101.0;0.0;76543808.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
246000102.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
246000200.0;158649968400.0;0.0;0.0;0056486238454,00;BANCO DE CHILE;2023-04
246000201.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
246000202.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
246000203.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
246000204.0;158649968400.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
246000205.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
246000206.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
246000207.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
246000208.0;0.0;0.0;0.0;0056486238454,00;BANCO DE CHILE;2023-04
246000290.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
246000300.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
246000301.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
246000302.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
246000303.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
246000304.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
246000305.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
246000390.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
250000000.0;91313325328.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
255000000.0;0.0;1032963052977.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
255000100.0;0.0;1032963052977.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
255000101.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
255000102.0;0.0;1032963052977.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
255000200.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
255000300.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
260000000.0;137211548392.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
260000100.0;102762216447.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
260000101.0;91829888660.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
260000102.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
260000103.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
260000104.0;10932327787.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
260000105.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
260000106.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
260000107.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
260000109.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
260000200.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
260000300.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
260000400.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
260000500.0;31558845717.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
260000600.0;2627006428.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
260000900.0;263479800.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
265000000.0;175634192056.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
265000100.0;175634192056.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
265000101.0;175634192056.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
265000102.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
265000200.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
265000300.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
270000000.0;754834686988.0;0.0;1740158.0;0012317721766,00;BANCO DE CHILE;2023-04
271000000.0;44732801520.0;0.0;1740158.0;0012317721766,00;BANCO DE CHILE;2023-04
271000100.0;0.0;0.0;0.0;0005529872423,00;BANCO DE CHILE;2023-04
271000200.0;116166932.0;0.0;0.0;0000656697950,00;BANCO DE CHILE;2023-04
271000400.0;36348828324.0;0.0;0.0;0002254434764,00;BANCO DE CHILE;2023-04
271000500.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
271000501.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
271000502.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
271000503.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
271000504.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
271000505.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
271000600.0;85229427.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
271000601.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
271000602.0;85229427.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
271000700.0;8182576837.0;0.0;1740158.0;0003876716629,00;BANCO DE CHILE;2023-04
271000701.0;2591821499.0;0.0;1740158.0;0000012065546,00;BANCO DE CHILE;2023-04
271000702.0;761438093.0;0.0;0.0;0000843837642,00;BANCO DE CHILE;2023-04
271000703.0;1242081435.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
271000704.0;3587235810.0;0.0;0.0;0003020813441,00;BANCO DE CHILE;2023-04
271000705.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
271000800.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
271000900.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
272000000.0;9850008330.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
273000000.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
274000000.0;700251877138.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
274000100.0;700251877138.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
274000200.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
274000300.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
275000000.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
275000100.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
275000200.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
275000300.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
275000400.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
275000500.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
275000600.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
279000000.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
279000100.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
279000200.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
279000300.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
280000000.0;717693126.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
285000000.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
290000000.0;797094505965.0;252337006616.0;376876939.0;0355762823887,00;BANCO DE CHILE;2023-04
290000100.0;546002.0;0.0;0.0;0219822853052,00;BANCO DE CHILE;2023-04
290000101.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
290000102.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
290000103.0;0.0;0.0;0.0;0026160167899,00;BANCO DE CHILE;2023-04
290000104.0;546002.0;0.0;0.0;0193662685153,00;BANCO DE CHILE;2023-04
290000200.0;452205925841.0;0.0;0.0;0001868164578,00;BANCO DE CHILE;2023-04
290000201.0;310378883581.0;0.0;0.0;0001868164578,00;BANCO DE CHILE;2023-04
290000202.0;141827042260.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
290000203.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
290000300.0;246708382232.0;5571677851.0;318746459.0;0132026234155,00;BANCO DE CHILE;2023-04
290000301.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
290000302.0;9833349201.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
